Loading internal null logger. Install Log::Log4perl for logging messages
Astro::FITS::Header	3.04
MooseX::Declare::Syntax::KeywordHandling	0.43
MooseX::Declare::Syntax::MethodDeclaration	0.43
MooseX::Declare::Syntax::MooseSetup	0.43
MooseX::Declare::Syntax::NamespaceHandling	0.43
MooseX::Declare::Syntax::OptionHandling	0.43
MooseX::Declare::Syntax::RoleApplication	0.43
MooseX::Declare::Syntax::Keyword::Class	0.43
MooseX::Declare::Syntax::Keyword::Clean	0.43
MooseX::Declare::Syntax::Keyword::Method	0.43
MooseX::Declare::Syntax::Keyword::MethodModifier	0.43
MooseX::Declare::Syntax::Keyword::Namespace	0.43
MooseX::Declare::Syntax::Keyword::Role	0.43
MooseX::Declare::Syntax::Keyword::With	0.43
MooseX::Declare::Syntax::MethodDeclaration::Parameterized	0.43
MooseX::LazyRequire::Meta::Attribute::Trait::LazyRequire	0.11
MooseX::Meta::TypeCoercion::Structured	undef
MooseX::Meta::TypeCoercion::Structured::Optional	undef
MooseX::Meta::TypeConstraint::ForceCoercion	0.01
MooseX::Meta::TypeConstraint::Structured	undef
MooseX::Meta::TypeConstraint::Structured::Optional	undef
MooseX::Method::Signatures	0.49
MooseX::Method::Signatures::Types	0.49
MooseX::Method::Signatures::Meta::Method	0.49
MooseX::NonMoose::InsideOut	0.26
MooseX::NonMoose::Meta::Role::Class	0.26
MooseX::NonMoose::Meta::Role::Constructor	0.26
MooseX::Role::Parameterized	1.08
MooseX::Role::WithOverloading	0.17
MooseX::Role::Parameterized::Parameters	1.08
MooseX::Role::Parameterized::Meta::Role::Parameterized	1.08
MooseX::Role::Parameterized::Meta::Trait::Parameterizable	1.08
MooseX::Role::Parameterized::Meta::Trait::Parameterized	1.08
MooseX::Role::WithOverloading::Meta::Role	0.17
MooseX::Role::WithOverloading::Meta::Role::Application	0.17
MooseX::Role::WithOverloading::Meta::Role::Composite	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::Composite	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::FixOverloadedRefs	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::ToClass	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::ToInstance	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::ToRole	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::Composite::ToClass	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::Composite::ToInstance	0.17
MooseX::Role::WithOverloading::Meta::Role::Application::Composite::ToRole	0.17
MooseX::Traits::Util	0.13
MooseX::Types::Base	0.46
MooseX::Types::CheckedUtilExports	0.46
MooseX::Types::Combine	0.46
MooseX::Types::DateTime	0.13
MooseX::Types::Moose	0.46
MooseX::Types::Structured	0.34
MooseX::Types::TypeDecorator	0.46
MooseX::Types::UndefinedType	0.46
MooseX::Types::Util	0.46
MooseX::Types::Wrapper	0.46
MooseX::Types::Structured::MessageStack	undef
MooseX::Types::Structured::OverflowHandler	undef
MooX::Types::MooseLike	0.29
MooX::Types::MooseLike::Base	0.29
Mozilla::CA	20150826
MRO::Compat	0.12
namespace::autoclean	0.28
namespace::clean	0.26
namespace::clean::_Util	undef
Net::DNS	1.04
Net::HTTP	6.09
Net::HTTPS	6.09
Net::SMTPS	0.04
Net::SSH2	0.56
Net::SSL	2.86
Net::SSLeay	1.72
Net::Telnet	3.04
Net::DNS::Domain	1406
Net::DNS::DomainName	1381
Net::DNS::Header	1381
Net::DNS::Mailbox	1406
Net::DNS::Nameserver	1406
Net::DNS::Packet	1408
Net::DNS::Parameters	1439
Net::DNS::Question	1381
Net::DNS::Resolver	1430
Net::DNS::RR	1408
Net::DNS::Text	1406
Net::DNS::Update	1418
Net::DNS::ZoneFile	1408
Net::DNS::Resolver::android	1406
Net::DNS::Resolver::Base	1436
Net::DNS::Resolver::cygwin	1406
Net::DNS::Resolver::MSWin32	1406
Net::DNS::Resolver::os2	1406
Net::DNS::Resolver::Recurse	1422
Net::DNS::Resolver::UNIX	1408
Net::DNS::RR::A	1388
Net::DNS::RR::AAAA	1441
Net::DNS::RR::AFSDB	1406
Net::DNS::RR::APL	1390
Net::DNS::RR::CAA	1406
Net::DNS::RR::CDNSKEY	1339
Net::DNS::RR::CDS	1339
Net::DNS::RR::CERT	1390
Net::DNS::RR::CNAME	1406
Net::DNS::RR::CSYNC	1390
Net::DNS::RR::DHCID	1390
Net::DNS::RR::DLV	1339
Net::DNS::RR::DNAME	1406
Net::DNS::RR::DNSKEY	1406
Net::DNS::RR::DS	1390
Net::DNS::RR::EUI48	1390
Net::DNS::RR::EUI64	1390
Net::DNS::RR::GPOS	1382
Net::DNS::RR::HINFO	1406
Net::DNS::RR::HIP	1390
Net::DNS::RR::IPSECKEY	1390
Net::DNS::RR::ISDN	1406
Net::DNS::RR::KEY	1381
Net::DNS::RR::KX	1406
Net::DNS::RR::L32	1408
Net::DNS::RR::L64	1408
Net::DNS::RR::LOC	1390
Net::DNS::RR::LP	1406
Net::DNS::RR::MB	1406
Net::DNS::RR::MG	1406
Net::DNS::RR::MINFO	1406
Net::DNS::RR::MR	1406
Net::DNS::RR::MX	1406
Net::DNS::RR::NAPTR	1406
Net::DNS::RR::NID	1408
Net::DNS::RR::NS	1406
Net::DNS::RR::NSEC	1406
Net::DNS::RR::NSEC3	1389
Net::DNS::RR::NSEC3PARAM	1390
Net::DNS::RR::NULL	1348
Net::DNS::RR::OPENPGPKEY	1390
Net::DNS::RR::OPT	1388
Net::DNS::RR::PTR	1406
Net::DNS::RR::PX	1406
Net::DNS::RR::RP	1406
Net::DNS::RR::RRSIG	1425
Net::DNS::RR::RT	1406
Net::DNS::RR::SIG	1425
Net::DNS::RR::SOA	1408
Net::DNS::RR::SPF	1382
Net::DNS::RR::SRV	1406
Net::DNS::RR::SSHFP	1390
Net::DNS::RR::TKEY	1406
Net::DNS::RR::TLSA	1390
Net::DNS::RR::TSIG	1406
Net::DNS::RR::TXT	1382
Net::DNS::RR::URI	1406
Net::DNS::RR::X25	1406
Net::HTTP::Methods	6.09
Net::HTTP::NB	6.09
Net::IMAP::Client	0.9505
Net::IMAP::Client::MsgAddress	undef
Net::IMAP::Client::MsgSummary	undef
Net::SSH2::Channel	undef
Net::SSH2::Dir	undef
Net::SSH2::File	undef
Net::SSH2::KnownHosts	undef
Net::SSH2::Listener	undef
Net::SSH2::PublicKey	undef
Net::SSH2::SFTP	undef
Net::SSLeay::Handle	0.61
Number::Compare	0.03
Object::Accessor	0.48
Object::Tiny	1.08
OLE::Storage_Lite	0.19
OpenGL::Config	undef
Package::Constants	0.06
Package::DeprecationManager	0.15
Package::Stash	0.37
Package::Stash::Conflicts	undef
Package::Stash::PP	0.37
Package::Stash::XS	0.28
PAR::Dist	0.49
PAR::Heavy	0.12
PAR::SetupProgname	1.002
PAR::SetupTemp	1.002
PAR::Dist::FromPPD	0.03
PAR::Dist::InstallPPD	0.02
PAR::Repository::Client	0.25
PAR::Repository::Query	0.14
PAR::Repository::Client::DBM	0.24
PAR::Repository::Client::HTTP	0.24
PAR::Repository::Client::Local	0.24
PAR::Repository::Client::Util	0.24
Params::Util	1.07
Params::Validate	1.21
Params::ValidatePP	1.21
Params::ValidateXS	1.21
Params::Validate::Constants	1.21
Params::Validate::PP	1.21
Params::Validate::XS	1.21
Parse::Binary	0.11
Parse::RecDescent	1.967013
Parse::Binary::FixedFormat	0.05
Parse::Binary::FixedFormat::Variants	0.03
Parse::Method::Signatures	1.003016
Parse::Method::Signatures::Param	undef
Parse::Method::Signatures::ParamCollection	undef
Parse::Method::Signatures::Sig	undef
Parse::Method::Signatures::TypeConstraint	undef
Parse::Method::Signatures::Types	undef
Parse::Method::Signatures::Param::Bindable	undef
Parse::Method::Signatures::Param::Named	undef
Parse::Method::Signatures::Param::Placeholder	undef
Parse::Method::Signatures::Param::Positional	undef
Parse::Method::Signatures::Param::Unpacked	undef
Parse::Method::Signatures::Param::Unpacked::Array	undef
Parse::Method::Signatures::Param::Unpacked::Hash	undef
Path::Class	0.35
Path::Tiny	0.076
Path::Class::Dir	0.35
Path::Class::Entity	0.35
Path::Class::File	0.35
Perl::Tidy	20150815
PerlIO::Layers	0.011
Pod::LaTeX	0.61
PPI::Cache	1.220
PPI::Document	1.220
PPI::Dumper	1.220
PPI::Element	1.220
PPI::Exception	1.220
PPI::Find	1.220
PPI::Lexer	1.220
PPI::Node	1.220
PPI::Normal	1.220
PPI::Statement	1.220
PPI::Structure	1.220
PPI::Token	1.220
PPI::Tokenizer	1.220
PPI::Transform	1.220
PPI::Util	1.220
PPI::XSAccessor	1.220
PPI::Document::File	1.220
PPI::Document::Fragment	1.220
PPI::Document::Normalized	1.220
PPI::Exception::ParserRejection	1.220
PPI::Exception::ParserTimeout	1.220
PPI::Normal::Standard	1.220
PPI::Statement::Break	1.220
PPI::Statement::Compound	1.220
PPI::Statement::Data	1.220
PPI::Statement::End	1.220
PPI::Statement::Expression	1.220
PPI::Statement::Given	1.220
PPI::Statement::Include	1.220
PPI::Statement::Null	1.220
PPI::Statement::Package	1.220
PPI::Statement::Scheduled	1.220
PPI::Statement::Sub	1.220
PPI::Statement::Unknown	1.220
PPI::Statement::UnmatchedBrace	1.220
PPI::Statement::Variable	1.220
PPI::Statement::When	1.220
PPI::Statement::Include::Perl6	1.220
PPI::Structure::Block	1.220
PPI::Structure::Condition	1.220
PPI::Structure::Constructor	1.220
PPI::Structure::For	1.220
PPI::Structure::Given	1.220
PPI::Structure::List	1.220
PPI::Structure::Subscript	1.220
PPI::Structure::Unknown	1.220
PPI::Structure::When	1.220
PPI::Token::ArrayIndex	1.220
PPI::Token::Attribute	1.220
PPI::Token::BOM	1.220
PPI::Token::Cast	1.220
PPI::Token::Comment	1.220
PPI::Token::DashedWord	1.220
PPI::Token::Data	1.220
PPI::Token::End	1.220
PPI::Token::HereDoc	1.220
PPI::Token::Label	1.220
PPI::Token::Magic	1.220
PPI::Token::Number	1.220
PPI::Token::Operator	1.220
PPI::Token::Pod	1.220
PPI::Token::Prototype	1.220
PPI::Token::Quote	1.220
PPI::Token::QuoteLike	1.220
PPI::Token::Regexp	1.220
PPI::Token::Separator	1.220
PPI::Token::Structure	1.220
PPI::Token::Symbol	1.220
PPI::Token::Unknown	1.220
PPI::Token::Whitespace	1.220
PPI::Token::Word	1.220
PPI::Token::_QuoteEngine	1.220
PPI::Token::Number::Binary	1.220
PPI::Token::Number::Exp	1.220
PPI::Token::Number::Float	1.220
PPI::Token::Number::Hex	1.220
PPI::Token::Number::Octal	1.220
PPI::Token::Number::Version	1.220
PPI::Token::Quote::Double	1.220
PPI::Token::Quote::Interpolate	1.220
PPI::Token::Quote::Literal	1.220
PPI::Token::Quote::Single	1.220
PPI::Token::QuoteLike::Backtick	1.220
PPI::Token::QuoteLike::Command	1.220
PPI::Token::QuoteLike::Readline	1.220
PPI::Token::QuoteLike::Regexp	1.220
PPI::Token::QuoteLike::Words	1.220
PPI::Token::Regexp::Match	1.220
PPI::Token::Regexp::Substitute	1.220
PPI::Token::Regexp::Transliterate	1.220
PPI::Token::_QuoteEngine::Full	1.220
PPI::Token::_QuoteEngine::Simple	1.220
PPI::Transform::UpdateCopyright	1.220
PPM::RelocPerl	undef
PPM::XML::Element	undef
PPM::XML::PPD	undef
PPM::XML::PPMConfig	undef
PPM::XML::RepositorySummary	undef
PPM::XML::ValidatingElement	undef
Probe::Perl	0.03
Role::Tiny	2.000001
Role::Tiny::With	2.000001
Scope::Guard	0.21
SOAP::Constants	1.17
SOAP::Lite	1.19
SOAP::Packager	1.17
SOAP::Test	1.17
SOAP::Lite::Packager	undef
SOAP::Lite::Utils	undef
SOAP::Lite::Deserializer::XMLSchema1999	undef
SOAP::Lite::Deserializer::XMLSchema2001	undef
SOAP::Lite::Deserializer::XMLSchemaSOAP1_1	undef
SOAP::Lite::Deserializer::XMLSchemaSOAP1_2	undef
SOAP::Transport::HTTP	1.17
SOAP::Transport::IO	1.17
SOAP::Transport::LOCAL	1.17
SOAP::Transport::LOOPBACK	undef
SOAP::Transport::MAILTO	1.17
SOAP::Transport::POP3	1.17
SOAP::Transport::TCP	1.17
Sort::Naturally	1.03
Sort::Versions	1.61
Spiffy::mixin	undef
Spreadsheet::ParseExcel	0.65
Spreadsheet::ParseXLSX	0.20
Spreadsheet::WriteExcel	2.40
Spreadsheet::ParseExcel::Cell	0.65
Spreadsheet::ParseExcel::Dump	0.65
Spreadsheet::ParseExcel::FmtDefault	0.65
Spreadsheet::ParseExcel::FmtJapan	0.65
Spreadsheet::ParseExcel::FmtJapan2	0.65
Spreadsheet::ParseExcel::FmtUnicode	0.65
Spreadsheet::ParseExcel::Font	0.65
Spreadsheet::ParseExcel::Format	0.65
Spreadsheet::ParseExcel::SaveParser	0.65
Spreadsheet::ParseExcel::Utility	0.65
Spreadsheet::ParseExcel::Workbook	0.65
Spreadsheet::ParseExcel::Worksheet	0.65
Spreadsheet::ParseExcel::SaveParser::Workbook	0.65
Spreadsheet::ParseExcel::SaveParser::Worksheet	0.65
Spreadsheet::ParseXLSX::Decryptor	0.20
Spreadsheet::ParseXLSX::Decryptor::Agile	0.20
Spreadsheet::ParseXLSX::Decryptor::Standard	0.20
Spreadsheet::WriteExcel::BIFFwriter	2.40
Spreadsheet::WriteExcel::Big	2.40
Spreadsheet::WriteExcel::Chart	2.40
Spreadsheet::WriteExcel::Examples	2.40
Spreadsheet::WriteExcel::Format	2.40
Spreadsheet::WriteExcel::Formula	2.40
Spreadsheet::WriteExcel::OLEwriter	2.40
Spreadsheet::WriteExcel::Properties	2.40
Spreadsheet::WriteExcel::Utility	2.40
Spreadsheet::WriteExcel::Workbook	2.40
Spreadsheet::WriteExcel::Worksheet	2.40
Spreadsheet::WriteExcel::Chart::Area	2.40
Spreadsheet::WriteExcel::Chart::Bar	2.40
Spreadsheet::WriteExcel::Chart::Column	2.40
Spreadsheet::WriteExcel::Chart::External	2.40
Spreadsheet::WriteExcel::Chart::Line	2.40
Spreadsheet::WriteExcel::Chart::Pie	2.40
Spreadsheet::WriteExcel::Chart::Scatter	2.40
Spreadsheet::WriteExcel::Chart::Stock	2.40
SQL::Abstract	1.81
SQL::Eval	1.407
SQL::Parser	1.407
SQL::Statement	1.407
SQL::Abstract::Test	undef
SQL::Abstract::Tree	undef
SQL::Dialects::ANSI	1.407
SQL::Dialects::AnyData	1.407
SQL::Dialects::CSV	1.407
SQL::Dialects::Role	1.407
SQL::Statement::Function	1.407
SQL::Statement::Functions	1.407
SQL::Statement::GetInfo	1.407
SQL::Statement::Operation	1.407
SQL::Statement::Placeholder	1.407
SQL::Statement::RAM	1.407
SQL::Statement::Term	1.407
SQL::Statement::TermFactory	1.407
SQL::Statement::Util	1.407
SQL::Translator::Parser::DBIx::Class	1.10
SQL::Translator::Producer::DBIx::Class::File	0.1
StackTrace::Auto	0.200013
String::Print	0.15
String::RewritePrefix	0.007
Sub::Defer	2.000002
Sub::Exporter	0.987
Sub::Identify	0.12
Sub::Install	0.928
Sub::Name	0.14
Sub::Quote	2.000002
Sub::Uplevel	0.25
Sub::Exporter::ForMethods	0.100052
Sub::Exporter::Progressive	0.001011
Sub::Exporter::Util	0.987
Syntax::Feature::Junction	0.003008
Syntax::Keyword::Junction	0.003008
Syntax::Keyword::Junction::All	0.003008
Syntax::Keyword::Junction::Any	0.003008
Syntax::Keyword::Junction::Base	0.003008
Syntax::Keyword::Junction::None	0.003008
Syntax::Keyword::Junction::One	0.003008
Sys::Syslog	0.33
Sys::Syslog::Win32	undef
Task::Weaken	1.04
Template::Base	2.78
Template::Config	2.75
Template::Constants	2.75
Template::Context	2.98
Template::Directive	2.2
Template::Document	2.79
Template::Exception	2.7
Template::Filters	2.87
Template::Grammar	2.26
Template::Iterator	2.68
Template::Parser	2.89
Template::Plugin	2.7
Template::Plugins	2.77
Template::Provider	2.94
Template::Service	2.8
Template::Stash	2.91
Template::Test	2.75
Template::Tiny	1.12
Template::View	2.91
Template::VMethods	2.16
Template::Namespace::Constants	1.27
Template::Plugin::Assert	1
Template::Plugin::CGI	2.7
Template::Plugin::Datafile	2.72
Template::Plugin::Date	2.78
Template::Plugin::Directory	2.7
Template::Plugin::Dumper	2.7
Template::Plugin::File	2.71
Template::Plugin::Filter	1.38
Template::Plugin::Format	2.7
Template::Plugin::HTML	2.62
Template::Plugin::Image	1.21
Template::Plugin::Iterator	2.68
Template::Plugin::Math	1.16
Template::Plugin::Pod	2.69
Template::Plugin::Procedural	1.17
Template::Plugin::Scalar	1
Template::Plugin::String	2.4
Template::Plugin::Table	2.71
Template::Plugin::URL	2.74
Template::Plugin::View	2.68
Template::Plugin::Wrap	2.68
Template::Stash::Context	1.63
Template::Stash::XS	undef
Term::ReadKey	2.33
Term::UI	0.46
Term::ReadLine::Perl	1.0303
Term::ReadLine::readline	1.0303
Term::UI::History	0.46
Test::Base	0.88
Test::CleanNamespaces	0.18
Test::Deep	1.120
Test::Differences	0.64
Test::Exception	0.40
Test::Fatal	0.014
Test::LeakTrace	0.15
Test::MockModule	0.11
Test::Mojo	undef
Test::Moose	2.1604
Test::Most	0.34
Test::Object	0.07
Test::Pod	1.51
Test::Requires	0.10
Test::Script	1.10
Test::SubCalls	1.09
Test::Warn	0.30
Test::Warnings	0.021
Test::YAML	1.06
Test::Base::Filter	undef
Test::Deep::All	undef
Test::Deep::Any	undef
Test::Deep::Array	undef
Test::Deep::ArrayEach	undef
Test::Deep::ArrayElementsOnly	undef
Test::Deep::ArrayLength	undef
Test::Deep::ArrayLengthOnly	undef
Test::Deep::Blessed	undef
Test::Deep::Boolean	undef
Test::Deep::Cache	undef
Test::Deep::Class	undef
Test::Deep::Cmp	undef
Test::Deep::Code	undef
Test::Deep::Hash	undef
Test::Deep::HashEach	undef
Test::Deep::HashElements	undef
Test::Deep::HashKeys	undef
Test::Deep::HashKeysOnly	undef
Test::Deep::Ignore	undef
Test::Deep::Isa	undef
Test::Deep::ListMethods	undef
Test::Deep::Methods	undef
Test::Deep::MM	undef
Test::Deep::None	undef
Test::Deep::NoTest	undef
Test::Deep::Number	undef
Test::Deep::Obj	undef
Test::Deep::Ref	undef
Test::Deep::RefType	undef
Test::Deep::Regexp	undef
Test::Deep::RegexpMatches	undef
Test::Deep::RegexpOnly	undef
Test::Deep::RegexpRef	undef
Test::Deep::RegexpRefOnly	undef
Test::Deep::RegexpVersion	undef
Test::Deep::ScalarRef	undef
Test::Deep::ScalarRefOnly	undef
Test::Deep::Set	undef
Test::Deep::Shallow	undef
Test::Deep::Stack	undef
Test::Deep::String	undef
Test::Deep::Cache::Simple	undef
Test::LeakTrace::Script	undef
Test::Most::Exception	0.34
Test::Number::Delta	1.06
Test::Object::Test	0.07
Test::Without::Module	0.18
Text::CSV	1.33
Text::CSV_PP	1.33
Text::CSV_XS	1.20
Text::Diff	1.43
Text::Glob	0.09
Text::LineFold	2012.04
Text::Patch	1.8
Text::Soundex	3.05
Text::Diff::Config	1.43
Text::Diff::Table	1.43
Throwable::Error	0.200013
Tie::EncryptedHash	1.8
Tie::Registry	0.15
Tie::Array::CSV	0.07
Tie::Array::CSV::HoldRow	undef
Time::Moment	0.36
Time::Zone	2.24
Time::Moment::Adjusters	0.36
Tree::DAG_Node	1.27
Try::Tiny	0.24
Types::Serialiser	1.0
Types::Serialiser::Error	undef
Unicode::GCString	2013.10
Unicode::LineBreak	2015.12
Unicode::UTF8	0.60
Unicode::LineBreak::Constants	undef
URI::data	1.69
URI::Escape	3.31
URI::file	4.21
URI::ftp	1.69
URI::gopher	1.69
URI::Heuristic	4.20
URI::http	1.69
URI::https	1.69
URI::IRI	1.69
URI::ldap	1.69
URI::ldapi	1.69
URI::ldaps	1.69
URI::mailto	1.69
URI::mms	1.69
URI::news	1.69
URI::nntp	1.69
URI::pop	1.69
URI::QueryParam	1.69
URI::rlogin	1.69
URI::rsync	1.69
URI::rtsp	1.69
URI::rtspu	1.69
URI::sftp	1.69
URI::sip	1.69
URI::sips	1.69
URI::snews	1.69
URI::Split	1.69
URI::ssh	1.69
URI::telnet	1.69
URI::tn3270	1.69
URI::URL	5.04
URI::urn	1.69
URI::WithBase	2.20
URI::_foreign	1.69
URI::_generic	1.69
URI::_idna	1.69
URI::_ldap	1.69
URI::_login	1.69
URI::_punycode	1.69
URI::_query	1.69
URI::_segment	1.69
URI::_server	1.69
URI::_userpass	1.69
URI::file::Base	1.69
URI::file::FAT	1.69
URI::file::Mac	1.69
URI::file::OS2	1.69
URI::file::QNX	1.69
URI::file::Unix	1.69
URI::file::Win32	1.69
URI::urn::isbn	undef
URI::urn::oid	1.69
Variable::Magic	0.59
Win32::API	0.82
Win32::Console	0.10
Win32::Daemon	20131206
Win32::DBIODBC	undef
Win32::EventLog	0.077
Win32::Exe	0.17
Win32::File	0.07
Win32::GuiTest	1.60
Win32::IPHelper	0.08
Win32::Job	0.05
Win32::OLE	0.1712
Win32::Pipe	0.025
Win32::Process	0.16
Win32::Service	0.07
Win32::ServiceManager	0.002003
Win32::ShellQuote	0.003000
Win32::TieRegistry	0.29
Win32::UTCFileTime	1.58
Win32::WinError	0.04
Win32::API::Callback	0.82
Win32::API::Struct	0.66
Win32::API::Type	0.70
Win32::Console::ANSI	1.10
Win32::Exe::Base	undef
Win32::Exe::DataDirectory	undef
Win32::Exe::DebugDirectory	undef
Win32::Exe::DebugTable	undef
Win32::Exe::IconFile	undef
Win32::Exe::InsertResourceSection	0.17
Win32::Exe::Manifest	0.15
Win32::Exe::PE	undef
Win32::Exe::Resource	undef
Win32::Exe::ResourceData	undef
Win32::Exe::ResourceEntry	undef
Win32::Exe::ResourceTable	undef
Win32::Exe::Section	undef
Win32::Exe::Manifest::Parser	0.15
Win32::Exe::PE::Header	undef
Win32::Exe::PE::Header::PE32	undef
Win32::Exe::PE::Header::PE32Plus	undef
Win32::Exe::Resource::GroupIcon	undef
Win32::Exe::Resource::Icon	undef
Win32::Exe::Resource::Manifest	undef
Win32::Exe::Resource::Version	undef
Win32::Exe::ResourceEntry::Id	undef
Win32::Exe::ResourceEntry::Name	undef
Win32::Exe::Section::Code	undef
Win32::Exe::Section::Data	undef
Win32::Exe::Section::Debug	undef
Win32::Exe::Section::Exports	undef
Win32::Exe::Section::Imports	undef
Win32::Exe::Section::Resources	undef
Win32::File::Object	0.02
Win32::GuiTest::Cmd	undef
Win32::GuiTest::Examples	undef
Win32::OLE::Const	undef
Win32::OLE::Enum	undef
Win32::OLE::Lite	undef
Win32::OLE::NLS	undef
Win32::OLE::TypeInfo	undef
Win32::OLE::Variant	undef
Win32API::Registry	0.33
WWW::Mechanize	1.75
WWW::RobotRules	6.02
WWW::Mechanize::Image	1.75
WWW::Mechanize::Link	1.75
WWW::RobotRules::AnyDBM_File	6.00
XML::LibXML	2.0123
XML::LibXSLT	1.94
XML::NamespaceSupport	1.11
XML::Parser	2.44
XML::SAX	0.99
XML::Simple	2.22
XML::Twig	3.49
XML::LibXML::AttributeHash	2.0123
XML::LibXML::Boolean	2.0123
XML::LibXML::Common	2.0123
XML::LibXML::Devel	2.0123
XML::LibXML::ErrNo	2.0123
XML::LibXML::Error	2.0123
XML::LibXML::Literal	2.0123
XML::LibXML::NodeList	2.0123
XML::LibXML::Number	2.0123
XML::LibXML::Reader	2.0123
XML::LibXML::SAX	2.0123
XML::LibXML::XPathContext	2.0123
XML::LibXML::SAX::Builder	2.0123
XML::LibXML::SAX::Generator	2.0123
XML::LibXML::SAX::Parser	2.0123
XML::Parser::Expat	2.44
XML::Parser::Lite	0.721
XML::Parser::Style::Debug	undef
XML::Parser::Style::Objects	undef
XML::Parser::Style::Stream	undef
XML::Parser::Style::Subs	undef
XML::Parser::Style::Tree	undef
XML::SAX::Base	1.08
XML::SAX::DocumentLocator	undef
XML::SAX::Exception	1.08
XML::SAX::Expat	0.51
XML::SAX::ParserFactory	1.01
XML::SAX::PurePerl	0.99
XML::SAX::PurePerl::DebugHandler	undef
XML::SAX::PurePerl::DocType	undef
XML::SAX::PurePerl::DTDDecls	undef
XML::SAX::PurePerl::EncodingDetect	undef
XML::SAX::PurePerl::Exception	undef
XML::SAX::PurePerl::NoUnicodeExt	undef
XML::SAX::PurePerl::Productions	undef
XML::SAX::PurePerl::Reader	undef
XML::SAX::PurePerl::UnicodeExt	undef
XML::SAX::PurePerl::XMLDecl	undef
XML::SAX::PurePerl::Reader::NoUnicodeExt	undef
XML::SAX::PurePerl::Reader::Stream	undef
XML::SAX::PurePerl::Reader::String	undef
XML::SAX::PurePerl::Reader::UnicodeExt	undef
XML::SAX::PurePerl::Reader::URI	undef
XML::Twig::XPath	0.02
YAML::Any	1.15
YAML::Dumper	undef
YAML::Error	undef
YAML::LibYAML	0.59
YAML::Loader	undef
YAML::Marshall	undef
YAML::Mo	undef
YAML::Node	undef
YAML::Tag	undef
YAML::Tiny	1.69
YAML::Types	undef
YAML::XS	0.59
YAML::Dumper::Base	undef
YAML::Loader::Base	undef
YAML::XS::LibYAML	undef
AnyDBM_File	1.01
arybase	0.10
attributes	0.27
autodie	2.29
AutoLoader	5.74
AutoSplit	1.06
autouse	1.08
B	1.58
base	2.23
Benchmark	1.2
bigint	0.41
bignum	0.41
bigrat	0.41
blib	1.06
bytes	1.04
Carp	1.38
charnames	1.43
Config	5.022001
constant	1.33
CPAN	2.11
Cwd	3.60
DB	1.08
DBM_Filter	0.06
deprecate	0.03
diagnostics	1.34
Digest	1.17
DirHandle	1.04
Dumpvalue	1.17
DynaLoader	1.32
Encode	2.78
encoding	2.17
English	1.09
Env	1.04
Errno	1.23
experimental	0.016
Exporter	5.72
Fatal	2.29
Fcntl	1.13
feature	1.40
fields	2.23
FileCache	1.09
FileHandle	2.02
filetest	1.03
FindBin	1.51
GDBM_File	1.15
if	0.0606
integer	1.01
IO	1.35
less	0.03
lib	0.63
locale	1.06
Memoize	1.03
meta_notation	undef
mro	1.17
NDBM_File	1.14
NEXT	0.65
O	1.01
ODBM_File	1.12
ok	0.16
Opcode	1.32
open	1.10
ops	1.02
overload	1.26
overloading	0.02
parent	0.234
perlfaq	5.021010
PerlIO	1.09
POSIX	1.53_01
re	0.32
Safe	2.39
SDBM_File	1.13
SelectSaver	1.02
SelfLoader	1.22
sigtrap	1.08
Socket	2.021
sort	2.02
Storable	2.53_01
strict	1.09
subs	1.02
Symbol	1.07
Test	1.26
Thread	3.04
threads	2.02
UNIVERSAL	1.12
utf8	1.17
vars	1.03
version	0.9912
vmsish	1.04
warnings	1.34
Win32	0.52
Win32CORE	0.04
XSLoader	0.20
_charnames	1.43
App::Cpan	1.63
App::Prove	3.35
App::Prove::State	3.35
App::Prove::State::Result	3.35
App::Prove::State::Result::Test	3.35
Archive::Tar	2.04
Archive::Tar::Constant	2.04
Archive::Tar::File	2.04
Attribute::Handlers	0.99
autodie::exception	2.29
autodie::hints	2.29
autodie::ScopeUtil	2.26
autodie::skip	2.29
autodie::Util	2.29
autodie::exception::system	2.29
autodie::Scope::Guard	2.29
autodie::Scope::GuardStack	2.29
B::Concise	0.996
B::Debug	1.23
B::Deparse	1.35
B::Op_private	5.022001
B::Showlex	1.05
B::Terse	1.06
B::Xref	1.05
Carp::Heavy	1.38
Class::Struct	0.65
Compress::Zlib	2.069
Compress::Raw::Bzip2	2.069
Compress::Raw::Zlib	2.069
Config::Extensions	0.01
Config::Perl::V	0.25
CPAN::Author	5.5002
CPAN::Bundle	5.5001
CPAN::CacheMgr	5.5002
CPAN::Complete	5.5001
CPAN::Config	undef
CPAN::Debug	5.5001
CPAN::DeferredCode	5.50
CPAN::Distribution	2.04
CPAN::Distroprefs	6.0001
CPAN::Distrostatus	5.5
CPAN::FirstTime	5.5307
CPAN::FTP	5.5006
CPAN::HandleConfig	5.5006
CPAN::Index	1.9601
CPAN::InfoObj	5.5
